kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
7582689,Kepler-431 b,CONFIRMED,6.80257947,0.889,4.608,32.7,0.006153,0.73,11.166579,14.7,190,0.049,0,0.06403,0.0721,2.8129566,
7582689,Kepler-431 c,CONFIRMED,8.70312154,0.886,4.807,32,0.006066,0.72,10.234436,13.0,140,0.08,0,0.07354,0.085,3.7685447,
9959589,,FALSE POSITIVE,1.332557603,1.174,6.043,225.3,0.188288,19.88,19.188606,28.1,916,0.0,0,0.01932,0.0241,3.5194,
12643589,,FALSE POSITIVE,44.14599042,1.902,3.4015,4467.8,0.965649,121.48,92.98225,99.6,31,0.0,0,1.1481,0.2577,33.085457,
12643589,,FALSE POSITIVE,1.411627439,0.853,1.0814,515.2,0.023742,2.99,32.836853,53.1,941,0.0,0,1.7714,0.026,4.799214,
11508644,Kepler-1426 b,CONFIRMED,14.2563272,0.894,4.796,206.1,0.015463,1.73,12.743706,14.3,91,0.352,0,0.12299,0.1187,3.521095,
8008067,Kepler-139 b,CONFIRMED,15.77111067,0.009,5.0574,547.1,0.021029,2.62,89.637184,123.2,87,0.0,0,1.09537,0.1242,16.009178,
8008067,Kepler-139 c,CONFIRMED,157.0659976,0.004,8.1289,551.4,0.021105,2.63,34.23117,50.9,9,0.0,0,2.62563,0.5749,16.240528,
8008067,Kepler-139 d,CONFIRMED,7.305706326,0.826,1.4228,264.9,0.016939,2.11,33.300167,43.6,173,0.0,0,4.46699,0.0744,6.2199183,
7051180,,CANDIDATE,1.951082219,0.925,1.6975,1151.8,0.039073,10.35,248.48082,30.1,687,0.0,0,0.38477,0.033,18.1728,
9838804,,FALSE POSITIVE,1.33256952,0.463,2.915,163.5,0.011871,1.06,13.605295,16.5,851,0.0,0,0.35528,0.023,3.7628136,
9838804,,CANDIDATE,458.16754,0.1573,6.97,683,0.023647,2.11,,5.6,,0.007,0,11.80738,1.1212,,
11572193,Kepler-1428 b,CONFIRMED,10.6761592,0.403,4.594,151,0.011449,1.79,13.898793,14.1,127,0.862,0,0.74405,0.1059,4.108947,
8554498,,CANDIDATE,4.780327581,0.952,2.0253,960.8,0.036574,7.14,360.20682,380.8,280,0.0,0,0.3454,0.059,39.684162,
8554498,,FALSE POSITIVE,7.05185637,,3.69,,,,,,,,,,,,
3847708,,FALSE POSITIVE,3.741231778,0.25,2.469,419,0.018463,1.55,62.29463,66.6,359,0.0,0,2.02665,0.0447,10.58429,
3849155,,FALSE POSITIVE,1.168310132,0.107,1.31,283.3,0.015302,1.43,48.826332,64.7,1145,0.0,0,4.5623,0.0203,4.842172,
8948424,,FALSE POSITIVE,5.888835386,6.217,3.7988,19466,5.354151,584.67,227.10344,208.2,228,0.0,0,2.56681,0.064,24.693916,
9641041,,FALSE POSITIVE,1.089077863,0.778,2.4676,133.6,0.011599,1.96,46.624886,104.8,616,0.0,0,0.20525,0.0214,7.8258305,
9724984,,FALSE POSITIVE,7.86335883,0.995,3.4303,467.3,0.037513,7.84,78.217094,74.3,138,0.0,0,0.04368,0.0856,15.214013,
3446746,Kepler-542 b,CONFIRMED,13.14496741,0.591,3.6399,300.8,0.016418,1.59,33.60837,44.1,102,0.012,0,1.30088,0.1038,5.9333916,
5445681,Kepler-1417 b,CONFIRMED,20.3504704,0.192,7.225,101.8,0.009254,1.01,13.67133,16.6,67,0.5,0,0.44314,0.1431,4.699878,
6523351,,CANDIDATE,6.06664931,0.902,1.962,65.3,0.008919,0.87,11.132266,10.9,224,0.877,0,0.63164,0.0643,3.163897,
5551672,,CANDIDATE,2.184437698,0.035,1.0422,1546.8,0.034479,0.94,16.269663,19.7,351,,0,18.01965,0.0204,3.6908681,
11499192,Kepler-1433 b,CONFIRMED,4.13592927,0.168,2.377,156.2,0.011401,1.43,13.035043,15.2,261,0.219,0,2.5854,0.0516,4.46484,
8197793,,CANDIDATE,15.2311195,0.192,3.91,269.1,0.014945,1.94,11.339303,13.1,91,0.087,0,2.12912,0.1228,3.8520732,
8258171,,FALSE POSITIVE,23.6272223,0.711,7.9,154.6,0.012206,3.84,43.84672,65.8,57,0.0,0,0.15178,0.2096,11.986819,
9881662,Kepler-140 b,CONFIRMED,3.254277742,0.303,2.9903,159.9,0.011619,1.38,46.75412,58.6,410,0.23,0,0.93176,0.0443,5.182033,
9881662,Kepler-140 c,CONFIRMED,91.3514816,0.008,8.707,210,0.013179,1.57,15.753266,25.5,15,0.097,0,1.2139,0.409,5.7839136,
3656121,Kepler-146 b,CONFIRMED,31.1588249,0.029,5.1803,959,0.02825,3.56,63.95907,73.6,36,0.001,0,2.0533,0.1948,13.649543,
3656121,Kepler-146 c,CONFIRMED,76.7324556,0.462,6.243,685.7,0.024437,3.08,28.179665,34.3,13,0.0,0,2.0355,0.3553,12.203701,
6357290,,CANDIDATE,4.8099878,0.2,1.97,288.2,0.015608,1.59,12.766799,13.6,239,0.008,0,5.24789,0.0562,3.6936493,
4252322,,CANDIDATE,14.591504451,1.21,1.1295,1490.5,0.257211,36.85,86.46116,68.0,90,0.0,0,3.34409,0.1167,16.426252,
11455181,Kepler-1437 b,CONFIRMED,10.9294815,0.197,5.893,196.9,0.012816,1.21,12.309964,14.3,121,0.575,0,0.44297,0.0951,4.571356,
9541295,,CANDIDATE,0.536650319,0.61,2.383,41.9,0.006191,1.35,14.154647,31.0,1992,0.067,0,0.25934,0.0138,4.4825463,
10290666,Kepler-526 b,CONFIRMED,5.45849914,0.65,4.0448,255.9,0.015387,1.91,53.617764,72.0,194,0.662,0,0.33502,0.064,7.3226166,
10290666,,CANDIDATE,6.86674226,0.405,4.216,47.2,0.006342,0.79,8.818274,12.3,147,0.652,0,0.60745,0.0745,3.2296839,
4770174,,CANDIDATE,6.09595681,0.685,5.502,65.7,0.007881,1.26,14.259108,18.1,222,0.294,0,0.12784,0.0718,3.4431684,
4770174,,CANDIDATE,31.9533679,0.773,8.424,106.1,0.010307,1.65,8.691907,15.2,39,0.21,0,0.12416,0.2167,3.4315157,
2716801,Kepler-1419 b,CONFIRMED,42.5217006,0.495,5.723,685.6,0.024534,2.45,12.974654,14.7,31,0.0,0,1.38123,0.2391,5.200731,
2716801,,CANDIDATE,9.4767057,0.003,3.893,230.5,0.013848,1.38,8.125606,8.6,133,0.172,0,1.4141,0.0879,3.1325989,
6945786,Kepler-1909 b,CONFIRMED,2.39161966,0.299,1.906,189.2,0.012434,0.93,12.415068,13.6,560,0.084,0,2.65201,0.0306,2.9136763,
5440317,Kepler-1438 b,CONFIRMED,2.31941571,0.429,1.591,96.4,0.009078,1.24,10.424135,11.7,578,0.012,0,3.7238,0.0346,4.4274955,
10587105,Kepler-529 b,CONFIRMED,1.980356674,0.713,2.4743,271.9,0.016185,2.1,52.94112,71.9,537,0.002,0,0.44056,0.0309,6.2196736,
10587105,Kepler-529 c,CONFIRMED,12.8344771,0.956,3.846,281,0.019618,2.55,26.498526,35.0,84,0.251,0,0.08653,0.1075,5.639682,
10587105,Kepler-529 d,CONFIRMED,35.8656484,0.963,8.035,250.9,0.018825,2.44,18.218315,26.2,30,0.022,0,0.02164,0.2134,6.0849338,
10686814,,FALSE POSITIVE,2.61846258,0.013,3.505,275.3,0.014685,1.03,15.14974,18.7,412,0.0,0,0.54415,0.032,3.7463524,
5688790,Kepler-1439 b,CONFIRMED,8.07394097,0.928,2.455,1056,0.03663,1.59,11.735358,16.0,51,0.023,0,0.46114,0.0594,3.6254547,
10878263,Kepler-414 c,CONFIRMED,7.170710381,0.188,2.9225,863.3,0.026573,2.73,104.67581,89.3,152,0.649,0,2.49433,0.0699,13.1809635,
10878263,Kepler-414 b,CONFIRMED,4.699652821,0.135,2.553,351.4,0.016925,1.74,41.030235,41.6,219,0.007,0,2.4452,0.0527,6.5279336,
2720514,,FALSE POSITIVE,1.371288853,0.953,1.4528,66.2,0.009465,1.15,12.091836,16.9,976,0.0,0,0.17482,0.0247,3.9135447,
9076971,Kepler-1400 b,CONFIRMED,9.06687613,0.928,3.381,367.2,0.022102,1.9,13.246965,14.6,123,0.002,0,0.15776,0.0771,3.4884226,
8360640,Kepler-1891 b,CONFIRMED,4.0223109,0.741,0.853,227.8,0.015181,1.37,14.053958,11.0,330,0.053,0,18.26995,0.0473,4.431146,
11019987,Kepler-1421 b,CONFIRMED,6.9131732,0.264,4.73,39.1,0.005778,0.91,10.034505,12.5,156,0.001,0,0.50615,0.0762,3.2493873,
9899505,,FALSE POSITIVE,1.332562787,1.24,6.28,1111.9,0.275597,29.1,14.567739,125.2,852,0.0,0,0.02584,0.0241,4.2991734,
3558981,,FALSE POSITIVE,2.98786272,0.621,2.5814,42789,0.198719,17.82,2451.8687,98.0,362,,0,1.60117,0.0386,255.98422,
10933561,Kepler-133 c,CONFIRMED,31.51779463,0.561,7.634,357.6,0.017813,2.72,46.380043,63.2,34,0.03,0,0.36609,0.1951,10.422963,
10933561,Kepler-133 b,CONFIRMED,8.12999858,0.896,2.1492,148,0.013332,2.04,20.041414,26.1,127,0.487,0,0.73328,0.0791,3.7157962,
11394027,Kepler-1664 b,CONFIRMED,14.38682567,0.021,2.1417,569.6,0.021663,2.54,53.316696,61.7,78,0.0,0,13.16605,0.1137,11.089349,
5520547,Kepler-1401 b,CONFIRMED,11.20058855,0.956,4.562,219.9,0.017306,1.7,15.95762,19.2,121,0.565,0,0.04383,0.0975,4.1217737,
3219643,,CANDIDATE,24.3367026,0.577,2.539,551.1,0.022134,1.95,12.185272,13.4,57,0.595,0,7.53009,0.1499,4.71386,
8197560,,FALSE POSITIVE,1.02425556,1.312,2.6439,1631.7,0.357521,29.83,27.297668,40.6,786,0.0,0,0.08524,0.0187,4.060437,
11200415,,FALSE POSITIVE,4.63958598,0.014,2.768,83.4,0.008451,1.52,23.123869,28.1,291,0.0,0,1.897,0.0553,4.654987,
11566064,,CANDIDATE,152.1060435,0.878,7.4517,3688.3,0.064635,11.58,82.5447,116.3,10,0.212,0,0.67428,0.5859,30.714256,
11566064,Kepler-1717 b,CONFIRMED,30.6528935,0.682,4.99,269.7,0.015968,2.86,17.312965,17.4,46,0.59,0,0.88951,0.2014,5.952135,
11566064,,CANDIDATE,11.1619384,0.739,5.195,124.4,0.011022,1.97,7.976483,13.4,114,0.572,0,0.22251,0.1027,3.3152983,
8430964,Kepler-1900 b,CONFIRMED,2.98618134,0.249,2.969,122.9,0.010222,1.16,11.3706,12.0,453,0.144,0,0.91284,0.042,3.1242297,
12785320,Kepler-515 b,CONFIRMED,19.96367208,0.846,2.6403,270.9,0.017335,1.5,28.689716,36.3,68,0.073,0,1.64935,0.1333,5.9369955,
12785320,,CANDIDATE,57.3840375,0.954,4.336,241.7,0.018721,1.62,17.370646,22.9,23,0.176,0,0.27283,0.2694,5.986295,
2692377,Kepler-98 b,CONFIRMED,1.541676547,0.362,1.9118,296.5,0.015785,1.88,46.360554,94.1,869,0.062,0,1.62021,0.0256,5.5311894,
11568987,Kepler-534 b,CONFIRMED,15.95995611,0.526,4.3149,523.2,0.02152,2.27,55.782005,70.9,81,0.0,0,1.12586,0.1272,12.211017,
11568987,Kepler-534 c,CONFIRMED,7.37867551,0.513,3.349,125.1,0.010507,1.11,17.324785,22.3,176,0.043,0,1.09657,0.0761,4.1962047,
10000941,,CANDIDATE,2.5738437,0.044,1.92,46.6,0.006083,0.57,8.720294,10.9,492,0.112,0,3.12952,0.0341,4.6079736,
10000941,Kepler-1558 b,CONFIRMED,3.50472344,0.309,1.9464,90.7,0.008606,0.8,13.56438,18.4,384,0.465,0,3.55885,0.0419,4.794586,
7106173,,CANDIDATE,10.18318233,0.449,3.137,51.5,0.006649,0.79,9.234554,11.2,130,0.012,0,2.03762,0.0958,3.1502175,
7106173,,CANDIDATE,6.2321233,0.32,2.85,31.7,0.005154,0.61,7.3527875,8.5,199,0.039,0,1.97002,0.0691,3.4290166,
7106173,,CANDIDATE,8.2942929,0.006,3.976,36.8,0.005482,0.65,7.5731177,10.1,154,0.044,0,1.13386,0.0836,3.0153368,
8367113,Kepler-606 b,CONFIRMED,24.31574009,0.653,4.1344,643.3,0.024496,2.8,36.69011,42.5,55,0.061,0,1.4272,0.17,7.1052914,
8474898,,FALSE POSITIVE,199.443024,0.932,7.409,4036,0.073829,9.3,118.90688,55.1,7,0.0,0,0.63048,0.6501,73.63789,
8558011,Kepler-607 c,CONFIRMED,39.6766071,0.639,5.04,611.2,0.023657,2.29,21.423801,24.9,16,0.161,0,1.335,0.2122,7.3997316,
8558011,Kepler-607 b,CONFIRMED,0.638162933,0.092,1.2313,109.7,0.009427,0.91,13.525597,17.6,988,0.674,0,3.02639,0.0135,3.8695772,
9478990,Kepler-39 b,CONFIRMED,21.0871953,0.065,5.92691,8894.7,0.086833,14.43,370.4678,556.2,52,0.007,0,1.09152,0.1527,71.818825,
9478990,,CANDIDATE,360.477635,72.848,4.332,604,71.862778,11943.8,,7.3,,0.857,0,119.69386,1.0133,,
6850504,Kepler-20 e,CONFIRMED,6.09855603,0.21,2.9815,84.4,0.008309,0.84,16.530762,24.8,196,0.376,0,1.86534,0.0626,3.4863186,
6850504,Kepler-20 f,CONFIRMED,19.5776073,0.049,3.382,98.1,0.008912,0.9,12.244888,17.2,60,0.276,0,4.36916,0.1362,3.1568556,
6850504,Kepler-20 c,CONFIRMED,10.854095934,0.422,3.7768,1034.4,0.029604,2.99,203.21265,252.8,123,0.035,0,1.41039,0.0919,29.724392,
6850504,Kepler-20 b,CONFIRMED,3.696121272,0.016,2.463,383.4,0.017627,1.78,108.19572,130.0,343,0.088,0,2.20611,0.0448,11.91119,
6850504,Kepler-20 d,CONFIRMED,77.6114427,0.094,7.1786,814.5,0.02568,2.59,75.38519,100.5,16,0.047,0,1.88554,0.3411,27.552801,
10934674,Kepler-567 b,CONFIRMED,16.54295261,0.329,3.8516,726,0.024368,2.31,30.508324,36.1,63,0.639,0,2.2311,0.1229,6.0607743,
11192998,Kepler-166 b,CONFIRMED,7.650243513,0.014,2.752,981.4,0.028274,2.3,68.67351,98.8,178,0.0,0,3.3687,0.0713,11.246926,
11192998,Kepler-166 d,CONFIRMED,1.55400389,0.016,1.7664,465.8,0.019515,1.59,55.116364,82.1,836,0.0,0,2.54733,0.0246,10.68481,
11192998,Kepler-166 c,CONFIRMED,34.25951418,0.008,4.7743,1072.5,0.029532,2.41,43.793594,66.1,34,0.0,0,2.89759,0.1937,12.494517,
5866724,Kepler-65 c,CONFIRMED,5.859935955,0.049,4.0185,322.8,0.016453,2.56,149.27219,186.7,232,0.0,0,0.80033,0.0682,14.804714,
5866724,Kepler-65 b,CONFIRMED,2.154911236,0.113,3.1341,99.7,0.009153,1.42,61.662006,83.0,576,0.096,0,0.60657,0.035,7.820604,
5866724,Kepler-65 d,CONFIRMED,8.13121389,0.622,4.2386,111.8,0.010132,1.58,41.22457,55.3,131,0.018,0,0.45775,0.0848,6.504586,
8625925,Kepler-609 b,CONFIRMED,6.521209629,0.514,2.7975,760.4,0.025899,2.54,58.743534,69.8,201,0.01,0,1.76248,0.0682,7.511359,
10189546,Kepler-549 d,CONFIRMED,24.61480613,0.435,2.6602,1798,0.038975,4.2,53.934418,68.4,54,0.0,0,9.26987,0.1575,12.261243,
10189546,Kepler-549 b,CONFIRMED,42.949522,0.013,5.4154,959.1,0.027673,2.98,27.55069,40.7,31,0.0,0,2.47537,0.2283,7.6518726,
10189546,Kepler-549 c,CONFIRMED,117.033521,0.188,6.822,770.4,0.024911,2.68,13.216369,21.9,11,0.001,0,3.18108,0.4453,6.2737904,
9941859,Kepler-178 b,CONFIRMED,9.57665962,0.043,3.3603,746.8,0.024495,2.88,66.11585,82.6,144,0.239,0,2.28537,0.0848,11.128714,
9941859,Kepler-178 d,CONFIRMED,96.6781852,0.336,5.6957,951.3,0.028035,3.29,37.79153,44.7,15,0.002,0,4.04888,0.3962,12.950687,
9941859,Kepler-178 c,CONFIRMED,20.55280311,0.568,2.2013,727.3,0.025416,2.99,33.833244,42.4,59,0.076,0,10.12412,0.1411,7.2845254,
10266615,Kepler-587 b,CONFIRMED,10.94026745,0.595,2.3494,538.6,0.022096,2.08,24.899769,30.6,123,0.019,0,4.08831,0.0952,5.4829626,
10395543,,CANDIDATE,3.687469832,0.919,1.0668,5057.6,0.087283,5.78,336.3396,363.9,363,0.0,0,5.05754,0.0397,36.37281,
2557816,Kepler-575 b,CONFIRMED,9.3789167,0.671,3.3427,563.5,0.023007,2.03,36.6241,42.6,141,0.924,0,0.97711,0.0788,5.369949,
10513530,Kepler-589 b,CONFIRMED,16.54967098,0.88,4.3808,744.5,0.029514,2.95,40.86483,46.8,83,,0,0.25528,0.1196,6.8927603,
10513530,Kepler-589 c,CONFIRMED,3.52467888,0.976,2.484,129.7,0.014627,1.46,11.125127,12.3,370,,0,0.04765,0.0426,3.3005557,
3239945,Kepler-167 b,CONFIRMED,4.393157678,0.102,2.4455,447.2,0.01871,1.41,49.97138,63.0,298,0.001,0,2.64546,0.0477,6.885073,
3239945,Kepler-167 e,CONFIRMED,1071.232624,0.216,16.1784,19045.6,0.122698,9.27,279.55515,544.2,3,0.0,0,2.85277,1.86,257.18875,
3239945,Kepler-167 c,CONFIRMED,7.40611676,0.077,2.8826,417.9,0.018065,1.37,38.82832,49.6,171,0.583,0,2.73174,0.0675,5.7715836,
3239945,Kepler-167 d,CONFIRMED,21.803708,0.568,3.369,246.4,0.014698,1.11,15.009709,18.5,53,0.427,0,2.85631,0.1387,4.277712,
10187017,Kepler-102 e,CONFIRMED,16.145671932,0.75,3.7236,941.1,0.030636,2.48,210.27057,242.7,84,0.294,0,0.93462,0.1162,33.63094,
10187017,Kepler-102 d,CONFIRMED,10.31174786,0.747,3.1818,275.9,0.016563,1.34,65.31853,81.7,126,0.085,0,0.89031,0.0862,10.4283,
10187017,Kepler-102 f,CONFIRMED,27.4536146,0.765,3.747,136.4,0.011753,0.95,21.377993,27.5,48,0.63,0,1.27833,0.1655,7.142673,
10187017,Kepler-102 c,CONFIRMED,7.07136119,0.658,2.757,65.7,0.007798,0.63,19.823141,22.4,182,0.177,0,1.27319,0.067,5.1178565,
10187017,,FALSE POSITIVE,22.4098677,0.869,2.271,69.8,0.009062,0.73,8.511797,11.9,53,0.519,0,2.18291,0.1446,3.177575,
10187017,Kepler-102 b,CONFIRMED,5.28691996,0.705,2.579,41.5,0.006312,0.51,13.874478,15.8,228,0.076,0,0.96999,0.0552,4.7495866,
9570741,Kepler-613 b,CONFIRMED,15.77980122,0.025,4.0369,541.4,0.02126,2.11,33.72235,39.4,86,0.347,0,2.15415,0.1232,8.789485,
6462863,Kepler-89 d,CONFIRMED,22.342964828,0.031,6.66405,5612.8,0.068705,9.99,702.9733,1118.9,30,0.0,0,0.77681,0.1607,174.54733,
6462863,Kepler-89 c,CONFIRMED,10.423677439,0.005,5.2257,777.3,0.025563,3.72,136.5389,204.4,57,0.0,0,0.66594,0.0967,24.24831,
6462863,Kepler-89 e,CONFIRMED,54.31996151,0.497,8.5858,1975,0.041779,6.07,162.07628,291.3,11,0.002,0,0.55625,0.2906,61.653397,
6462863,Kepler-89 b,CONFIRMED,3.743166733,0.008,3.6888,126.3,0.010306,1.5,31.52265,47.2,154,0.032,0,0.654,0.0488,6.2497396,
3559935,Kepler-576 b,CONFIRMED,29.9111886,0.041,6.6436,942,0.027392,2.9,32.622295,50.8,36,0.0,0,0.93119,0.179,9.261932,
3559935,,CANDIDATE,265.29617,0.3323,4.1,608,0.02249,2.99,,5.9,,0.344,0,29.34717,0.8106,,
11669239,Kepler-180 c,CONFIRMED,41.8854433,0.917,6.763,687.4,0.02918,3.28,38.99938,47.0,32,0.051,0,0.11656,0.2259,10.013721,
11669239,Kepler-180 b,CONFIRMED,13.81733587,0.967,4.261,223.2,0.018176,2.04,17.675926,20.4,96,0.339,0,0.05026,0.1078,4.3924117,
4049108,,FALSE POSITIVE,4.804469031,0.979,3.4587,744.4,0.037977,3.35,55.547523,67.3,282,0.0,0,0.04488,0.0519,10.676049,
9957627,Kepler-1723 b,CONFIRMED,39.7529915,0.046,4.9641,549.3,0.021483,2.37,31.534922,40.9,35,0.571,0,2.91278,0.2249,7.281109,
3833007,Kepler-555 b,CONFIRMED,16.21774917,0.336,4.9274,758.3,0.025461,2.22,70.58563,80.3,85,0.353,0,1.04054,0.1201,11.934808,
4847534,Kepler-579 b,CONFIRMED,9.66857386,0.8,2.4656,411.7,0.020759,1.9,32.688408,36.9,110,0.6,0,1.39334,0.0854,5.810119,
3437776,,FALSE POSITIVE,10.29767658,1.194,6.649,655.5,0.222876,39.14,49.95327,57.0,133,0.0,0,0.00659,0.0963,18.436344,
3437776,,FALSE POSITIVE,0.635587392,1.151,4.7,147.7,0.162777,28.58,16.84167,40.9,1969,0.0,0,0.07472,0.015,6.3616805,
10388286,Kepler-617 b,CONFIRMED,1.682695938,0.025,1.3867,703.8,0.0239,1.23,62.01522,75.4,797,0.0,0,5.7414,0.0219,6.204322,
5779852,,FALSE POSITIVE,252.0792347,1.283,3.9808,5582.6,0.370862,41.07,132.5251,104.1,6,0.137,0,3.8214,0.7863,64.30097,
6200715,,FALSE POSITIVE,3.723560726,0.954,3.435,540,0.026865,3.46,42.85799,58.9,366,0.0,0,0.04847,0.05,7.291576,
6889235,,FALSE POSITIVE,5.188671659,0.884,5.0534,548.9,0.024519,5.2,393.0098,331.6,260,0.0,0,0.05091,0.0764,35.136414,
5689351,Kepler-169 e,CONFIRMED,13.76710058,0.806,2.9105,684.8,0.026957,2.24,35.345795,41.6,77,0.214,0,1.21713,0.1046,7.300691,
5689351,Kepler-169 c,CONFIRMED,6.1954595,0.647,2.952,296.4,0.016505,1.37,18.098701,27.1,144,0.016,0,0.98545,0.0614,5.149654,
5689351,Kepler-169 b,CONFIRMED,3.25058201,0.684,2.2537,218.4,0.014363,1.19,20.295761,24.0,309,0.071,0,1.02264,0.04,3.9337943,
5689351,Kepler-169 d,CONFIRMED,8.34819209,0.799,2.835,288.9,0.017427,1.45,19.982744,22.1,114,0.543,0,0.77828,0.075,4.3445063,
5689351,Kepler-169 f,CONFIRMED,87.0912594,0.845,7,1129.1,0.035555,2.95,31.220211,41.8,12,0.956,0,0.46057,0.3579,12.644347,
5303551,,FALSE POSITIVE,2.399069173,0.649,3.2576,286.6,0.016289,1.78,32.5147,37.8,557,0.0,0,0.29394,0.034,4.17418,
2695110,,FALSE POSITIVE,44.18938922,1.03,6.8151,4293.5,0.132398,14,141.99004,102.0,32,0.0,0,0.12348,0.2395,50.801346,
5812960,Kepler-582 b,CONFIRMED,18.49234792,0.034,3.4744,1655.5,0.036503,3.34,60.3851,61.4,76,0.192,0,4.13534,0.1254,11.522421,
6266741,Kepler-170 b,CONFIRMED,7.930583519,0.559,3.6083,826.1,0.027039,3.05,71.042274,89.9,130,0.474,0,0.91343,0.08,12.16188,
6266741,Kepler-170 c,CONFIRMED,16.6658994,0.429,4.1934,754.2,0.025297,2.85,48.86812,60.8,59,0.386,0,1.54151,0.1313,10.413574,
5978361,Kepler-1722 b,CONFIRMED,9.17858526,0.582,2.1945,796.5,0.026756,2.3,44.101025,50.6,144,0.041,0,4.44025,0.0819,6.97199,
7504328,,CANDIDATE,53.71798494,0.93,4.104,3153.5,0.066227,155.12,93.36434,103.0,26,0.002,0,0.92917,0.4274,27.122505,
9785921,,FALSE POSITIVE,73.506021,0.473,5.734,485.6,0.020665,2.37,7.278912,11.3,12,0.495,0,2.4325,0.356,3.7525163,
9785921,Kepler-1997 b,CONFIRMED,26.7575866,0.407,5.858,455.3,0.01988,2.28,11.109822,17.7,32,0.229,0,0.91858,0.1815,3.9135206,
8621348,,FALSE POSITIVE,11.34436822,1.183,5.558,586.3,0.2096,17.21,50.695923,52.2,119,0.0,0,0.01007,0.0927,13.083215,
6451936,Kepler-173 c,CONFIRMED,8.00579096,0.092,3.0549,629.7,0.023088,2.36,62.001522,69.2,168,0.607,0,2.50844,0.0725,8.118969,
6451936,Kepler-173 b,CONFIRMED,4.26374378,0.368,2.2725,182,0.012564,1.28,21.07471,23.8,307,0.206,0,2.58171,0.0476,3.328127,
9589524,Kepler-563 b,CONFIRMED,22.18431824,0.032,3.0397,1593,0.035648,3.18,83.24724,87.6,58,0.441,0,7.39065,0.1418,14.381554,
7602070,,FALSE POSITIVE,11.75560012,1.228,4.7,648.8,0.254375,22.39,38.851402,46.3,119,0.0,0,0.01794,0.0974,16.09291,
7595157,Kepler-605 b,CONFIRMED,3.383540239,0.63,1.403,255.7,0.015341,1.65,24.679447,36.2,390,0.004,0,5.24544,0.042,4.7437415,
7595157,Kepler-605 c,CONFIRMED,2.358952404,0.385,1.593,94.1,0.008881,0.96,14.349433,17.3,549,0.0,0,4.01115,0.033,4.071916,
8008206,Kepler-185 c,CONFIRMED,20.72904234,0.559,2.8066,561.7,0.022176,1.94,25.327707,31.6,65,0.002,0,4.96047,0.1378,5.9007397,
8008206,Kepler-185 b,CONFIRMED,1.632916419,0.136,1.5599,209.2,0.012892,1.13,24.889524,31.0,807,0.0,0,3.70034,0.0253,7.274086,
9844088,Kepler-564 b,CONFIRMED,3.750832927,0.001,1.9457,2397.9,0.044422,4.61,205.47449,212.5,286,0.208,0,4.90419,0.0484,18.373272,
1995712,,FALSE POSITIVE,462.12069,0.002,10.42,633.7,0.023097,2.46,7.7615943,9.9,3,0.985,0,3.69085,1.1265,5.9184194,
8106610,,FALSE POSITIVE,12.39894005,0.975,4.262,702.9,0.033535,4.06,44.135624,50.7,109,0.0,0,0.05656,0.1099,10.867415,
8120608,Kepler-186 c,CONFIRMED,7.26731094,0.043,2.2691,659.1,0.023657,1.14,38.01624,47.8,179,0.717,0,5.61777,0.0564,6.3864384,
8120608,Kepler-186 d,CONFIRMED,13.3430025,0.517,2.7399,799.7,0.026639,1.29,36.183163,47.1,99,0.672,0,3.82271,0.0845,8.532464,
8120608,Kepler-186 b,CONFIRMED,3.886795001,0.119,1.7574,471.3,0.020036,0.97,34.24418,41.8,332,0.164,0,6.29119,0.0371,6.8287277,
8120608,Kepler-186 e,CONFIRMED,22.40777833,0.147,3.2881,661.3,0.023714,1.15,23.637213,33.9,54,0.227,0,5.52889,0.1194,6.397194,
8120608,Kepler-186 f,CONFIRMED,129.945392,0.909,5.786,500.1,0.024432,1.18,7.6691337,13.1,8,0.998,0,0.59814,0.3855,4.400979,
10155434,Kepler-1720 b,CONFIRMED,12.70636123,0.793,2.395,871.7,0.029987,2.75,38.16564,54.0,85,0.01,0,2.21624,0.1043,6.333463,
7975727,,FALSE POSITIVE,22.418319842,0.8,5.349,11929.1,0.111908,9.94,852.9356,944.4,57,0.0,0,0.57108,0.1413,134.63127,
9552608,,CANDIDATE,9.250572762,1.234,3.6373,1039.5,0.267107,96.08,336.9858,351.4,147,0.01,0,0.04131,0.1097,41.599163,
10068383,,FALSE POSITIVE,7.30497811,0.932,4.5414,10930,0.133626,10.86,289.0791,69.6,188,0.0,0,0.18129,0.069,38.378433,
4644604,Kepler-626 b,CONFIRMED,14.48584765,0.93,3.1365,457.1,0.024271,2.88,43.133007,52.2,95,0.013,0,0.31418,0.115,8.208,
4659405,,FALSE POSITIVE,4.532402495,0.99,3.12,339.1,0.028823,3.69,37.715553,43.1,233,0.0,0,0.03228,0.0528,12.735467,
6678383,Kepler-104 d,CONFIRMED,51.75530504,0.638,7.4355,609.2,0.023742,2.61,99.92415,116.9,25,0.049,0,0.5448,0.2638,27.934227,
6678383,Kepler-104 b,CONFIRMED,11.427550984,0.608,4.6074,500.9,0.021404,2.35,148.07864,165.5,116,0.0,0,0.5464,0.0964,27.960602,
